688747,127.0.0.1,GET,http://127.0.0.1:8000/,1621255160,,200
1c8c00,127.0.0.1,GET,http://127.0.0.1:8000/,1621255187,,200
d44128,127.0.0.1,GET,http://127.0.0.1:8000/,1621255244,,200
5cc226,127.0.0.1,GET,http://127.0.0.1:8000/,1621255307,,200
97b0e5,127.0.0.1,GET,http://127.0.0.1:8000/,1621255314,,200
1cfa72,127.0.0.1,GET,http://127.0.0.1:8000/,1621255317,,200
56cee4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255321,171684,404
171684,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255321,,404
ce0bce,127.0.0.1,GET,http://127.0.0.1:8000/,1621255343,,200
92eb1b,127.0.0.1,GET,http://127.0.0.1:8000/,1621255384,,200
9cea5f,127.0.0.1,GET,http://127.0.0.1:8000/,1621255386,,200
419ba0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255388,fef46a,404
fef46a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255388,,404
2b571d,127.0.0.1,GET,http://127.0.0.1:8000/,1621255408,,200
798bb5,127.0.0.1,GET,http://127.0.0.1:8000/,1621255413,,200
669907,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255417,6a21b2,404
6a21b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255417,,404
886f19,127.0.0.1,GET,http://127.0.0.1:8000/,1621255444,,200
1799b5,127.0.0.1,GET,http://127.0.0.1:8000/,1621255498,,200
de71d7,127.0.0.1,GET,http://127.0.0.1:8000/,1621255526,,200
9cb077,127.0.0.1,GET,http://127.0.0.1:8000/,1621255529,,200
650382,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255530,c36dfe,404
c36dfe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255530,,404
02a7f8,127.0.0.1,GET,http://127.0.0.1:8000/,1621255565,,200
e64df2,127.0.0.1,GET,http://127.0.0.1:8000/,1621255570,,200
87ce86,127.0.0.1,GET,http://127.0.0.1:8000/,1621255573,,200
917c36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255577,9cb01f,404
9cb01f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621255577,,404
44e4d8,127.0.0.1,GET,http://127.0.0.1:8000/,1621255741,,200
7bb2b8,127.0.0.1,GET,http://127.0.0.1:8000/,1621255832,,200
073a97,127.0.0.1,GET,http://127.0.0.1:8000/,1621255947,,200
2fe260,127.0.0.1,GET,http://127.0.0.1:8000/,1621255986,,200
ef5f86,127.0.0.1,GET,http://127.0.0.1:8000/,1621256001,,200
c27787,127.0.0.1,GET,http://127.0.0.1:8000/,1621256022,,200
ca349a,127.0.0.1,GET,http://127.0.0.1:8000/,1621256045,,200
b0f139,127.0.0.1,GET,http://127.0.0.1:8000/,1621256062,,200
412f2c,127.0.0.1,GET,http://127.0.0.1:8000/,1621256130,,200
ddb333,127.0.0.1,GET,http://127.0.0.1:8000/,1621256191,,200
6714c2,127.0.0.1,GET,http://127.0.0.1:8000/,1621256202,,200
26c5a2,127.0.0.1,GET,http://127.0.0.1:8000/,1621256282,,200
1f879d,127.0.0.1,GET,http://127.0.0.1:8000/,1621256318,,200
2bd5e9,127.0.0.1,GET,http://127.0.0.1:8000/,1621256357,,200
ece4d3,127.0.0.1,GET,http://127.0.0.1:8000/,1621256571,,200
9b5c67,127.0.0.1,GET,http://127.0.0.1:8000/,1621256706,,200
e79bb0,127.0.0.1,GET,http://127.0.0.1:8000/,1621256755,,200
59f1ab,127.0.0.1,GET,http://127.0.0.1:8000/,1621256793,,200
